,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
860,86100,100.0,2,99.0,3,98.0,7,104.0,0,105.0,4,106.0,9,Put
860,86100,59.0,0,58.0,4,57.0,5,67.0,0,68.0,5,69.0,5,Call
860,86100,98.0,1,97.0,2,96.0,5,106.0,2,107.0,5,108.0,8,Underlying
861,86200,98.0,1,97.0,3,96.0,7,104.0,0,105.0,4,106.0,6,Put
861,86200,58.0,1,57.0,3,56.0,7,64.0,0,65.0,3,66.0,6,Call
861,86200,97.0,1,96.0,3,95.0,6,105.0,2,106.0,4,107.0,7,Underlying
862,86300,97.0,0,96.0,2,95.0,9,105.0,2,106.0,3,107.0,7,Underlying
862,86300,57.0,1,56.0,3,55.0,10,61.0,0,62.0,2,63.0,9,Call
862,86300,98.0,2,97.0,5,96.0,5,104.0,1,105.0,3,106.0,5,Put
863,86400,96.0,0,95.0,4,94.0,8,104.0,0,105.0,4,106.0,7,Underlying
863,86400,97.0,1,96.0,5,95.0,8,103.0,0,104.0,5,105.0,10,Put
863,86400,59.0,0,58.0,4,57.0,5,61.0,1,62.0,2,63.0,8,Call
864,86500,95.0,0,94.0,5,93.0,8,101.0,2,102.0,2,103.0,8,Underlying
864,86500,57.0,2,56.0,3,55.0,6,63.0,0,64.0,2,65.0,8,Call
864,86500,95.0,2,94.0,4,93.0,7,101.0,0,102.0,5,103.0,6,Put
865,86600,55.0,1,54.0,5,53.0,5,61.0,0,62.0,3,63.0,8,Call
865,86600,97.0,2,96.0,4,95.0,7,103.0,2,104.0,4,105.0,6,Put
865,86600,97.0,0,96.0,4,95.0,10,103.0,1,104.0,5,105.0,8,Underlying
866,86700,99.0,2,98.0,5,97.0,7,105.0,1,106.0,3,107.0,5,Put
866,86700,53.0,0,52.0,4,51.0,6,61.0,1,62.0,5,63.0,9,Call
866,86700,101.0,0,100.0,5,99.0,9,103.0,0,104.0,3,105.0,8,Underlying
867,86800,54.0,2,53.0,3,52.0,7,58.0,0,59.0,4,60.0,5,Call
867,86800,102.0,0,101.0,2,100.0,9,106.0,1,107.0,4,108.0,8,Underlying
867,86800,103.0,2,102.0,3,101.0,10,105.0,0,106.0,3,107.0,5,Put
868,86900,99.0,0,98.0,3,97.0,6,107.0,1,108.0,5,109.0,6,Underlying
868,86900,102.0,2,101.0,2,100.0,8,104.0,1,105.0,3,106.0,10,Put
868,86900,53.0,2,52.0,3,51.0,10,61.0,2,62.0,5,63.0,10,Call
869,87000,100.0,1,99.0,3,98.0,5,108.0,0,109.0,5,110.0,7,Underlying
869,87000,52.0,1,51.0,4,50.0,9,58.0,2,59.0,2,60.0,8,Call
869,87000,102.0,0,101.0,2,100.0,6,106.0,2,107.0,4,108.0,7,Put
870,87100,101.0,0,100.0,2,99.0,10,103.0,2,104.0,3,105.0,6,Underlying
870,87100,101.0,0,100.0,3,99.0,7,103.0,0,104.0,2,105.0,5,Put
870,87100,56.0,1,55.0,5,54.0,7,60.0,2,61.0,4,62.0,8,Call
871,87200,100.0,0,99.0,5,98.0,10,106.0,2,107.0,5,108.0,5,Put
871,87200,102.0,2,101.0,5,100.0,9,104.0,1,105.0,3,106.0,6,Underlying
871,87200,50.0,2,49.0,5,48.0,6,58.0,1,59.0,4,60.0,9,Call
872,87300,54.0,1,53.0,5,52.0,6,60.0,1,61.0,2,62.0,6,Call
872,87300,102.0,1,101.0,3,100.0,6,104.0,2,105.0,5,106.0,10,Put
872,87300,102.0,1,101.0,2,100.0,10,104.0,1,105.0,4,106.0,7,Underlying
873,87400,100.0,1,99.0,4,98.0,8,102.0,2,103.0,2,104.0,8,Underlying
873,87400,56.0,0,55.0,3,54.0,5,64.0,1,65.0,3,66.0,9,Call
873,87400,98.0,1,97.0,4,96.0,10,104.0,1,105.0,5,106.0,8,Put
874,87500,98.0,0,97.0,3,96.0,10,104.0,1,105.0,4,106.0,6,Underlying
874,87500,53.0,0,52.0,5,51.0,10,61.0,1,62.0,3,63.0,5,Call
874,87500,99.0,1,98.0,3,97.0,10,103.0,0,104.0,5,105.0,8,Put
875,87600,53.0,2,52.0,4,51.0,6,59.0,1,60.0,2,61.0,8,Call
875,87600,98.0,2,97.0,3,96.0,9,106.0,2,107.0,5,108.0,7,Put
875,87600,101.0,0,100.0,5,99.0,10,103.0,1,104.0,5,105.0,5,Underlying
876,87700,52.0,2,51.0,5,50.0,7,58.0,1,59.0,4,60.0,10,Call
876,87700,97.0,1,96.0,5,95.0,7,103.0,1,104.0,2,105.0,9,Put
876,87700,99.0,2,98.0,3,97.0,7,101.0,2,102.0,3,103.0,5,Underlying
877,87800,96.0,2,95.0,2,94.0,9,98.0,0,99.0,2,100.0,7,Put
877,87800,53.0,2,52.0,2,51.0,10,57.0,0,58.0,4,59.0,6,Call
877,87800,93.0,0,92.0,3,91.0,10,101.0,0,102.0,5,103.0,10,Underlying
878,87900,53.0,2,52.0,4,51.0,8,59.0,2,60.0,3,61.0,7,Call
878,87900,95.0,0,94.0,3,93.0,7,103.0,1,104.0,3,105.0,10,Underlying
878,87900,98.0,1,97.0,5,96.0,7,100.0,1,101.0,4,102.0,9,Put
879,88000,55.0,1,54.0,4,53.0,5,57.0,0,58.0,5,59.0,6,Call
879,88000,95.0,1,94.0,3,93.0,10,101.0,1,102.0,5,103.0,5,Put
879,88000,97.0,0,96.0,4,95.0,6,99.0,2,100.0,5,101.0,6,Underlying
880,88100,97.0,2,96.0,5,95.0,5,103.0,0,104.0,4,105.0,10,Put
880,88100,97.0,0,96.0,2,95.0,10,103.0,1,104.0,5,105.0,6,Underlying
880,88100,53.0,2,52.0,2,51.0,10,55.0,0,56.0,5,57.0,10,Call
881,88200,49.0,0,48.0,5,47.0,6,57.0,0,58.0,3,59.0,5,Call
881,88200,101.0,2,100.0,5,99.0,10,105.0,0,106.0,4,107.0,8,Underlying
881,88200,101.0,2,100.0,3,99.0,6,105.0,2,106.0,3,107.0,7,Put
882,88300,102.0,0,101.0,4,100.0,7,104.0,1,105.0,5,106.0,6,Underlying
882,88300,53.0,0,52.0,3,51.0,6,57.0,1,58.0,3,59.0,8,Call
882,88300,99.0,0,98.0,4,97.0,6,107.0,1,108.0,2,109.0,10,Put
883,88400,99.0,0,98.0,5,97.0,6,103.0,0,104.0,2,105.0,6,Put
883,88400,52.0,2,51.0,4,50.0,7,60.0,2,61.0,2,62.0,10,Call
883,88400,98.0,1,97.0,5,96.0,7,104.0,2,105.0,5,106.0,10,Underlying
884,88500,98.0,2,97.0,5,96.0,5,104.0,0,105.0,4,106.0,6,Put
884,88500,57.0,0,56.0,3,55.0,6,61.0,0,62.0,2,63.0,9,Call
884,88500,97.0,0,96.0,4,95.0,10,105.0,2,106.0,2,107.0,9,Underlying
885,88600,99.0,1,98.0,5,97.0,6,103.0,1,104.0,5,105.0,9,Underlying
885,88600,57.0,0,56.0,2,55.0,8,63.0,1,64.0,3,65.0,8,Call
885,88600,99.0,2,98.0,4,97.0,6,103.0,0,104.0,4,105.0,6,Put
886,88700,99.0,2,98.0,4,97.0,8,107.0,2,108.0,3,109.0,5,Put
886,88700,56.0,0,55.0,3,54.0,9,60.0,2,61.0,5,62.0,5,Call
886,88700,101.0,0,100.0,3,99.0,5,105.0,1,106.0,2,107.0,9,Underlying
887,88800,55.0,0,54.0,2,53.0,5,61.0,0,62.0,4,63.0,8,Call
887,88800,103.0,2,102.0,5,101.0,6,105.0,2,106.0,4,107.0,8,Underlying
887,88800,102.0,2,101.0,2,100.0,6,106.0,0,107.0,3,108.0,5,Put
888,88900,100.0,1,99.0,5,98.0,9,108.0,0,109.0,3,110.0,5,Underlying
888,88900,55.0,1,54.0,3,53.0,9,61.0,0,62.0,3,63.0,10,Call
888,88900,102.0,2,101.0,5,100.0,10,106.0,0,107.0,5,108.0,9,Put
889,89000,58.0,1,57.0,3,56.0,8,60.0,0,61.0,2,62.0,8,Call
889,89000,98.0,0,97.0,4,96.0,10,106.0,0,107.0,3,108.0,9,Put
889,89000,100.0,2,99.0,4,98.0,7,104.0,0,105.0,2,106.0,6,Underlying
890,89100,99.0,2,98.0,5,97.0,5,101.0,1,102.0,4,103.0,10,Put
890,89100,56.0,0,55.0,3,54.0,6,64.0,2,65.0,3,66.0,5,Call
890,89100,97.0,1,96.0,4,95.0,10,103.0,1,104.0,4,105.0,6,Underlying
891,89200,57.0,1,56.0,4,55.0,5,63.0,1,64.0,2,65.0,7,Call
891,89200,97.0,0,96.0,5,95.0,10,103.0,2,104.0,2,105.0,5,Underlying
891,89200,97.0,2,96.0,2,95.0,6,103.0,1,104.0,3,105.0,6,Put
892,89300,58.0,0,57.0,2,56.0,9,60.0,1,61.0,5,62.0,7,Call
892,89300,100.0,2,99.0,3,98.0,7,106.0,1,107.0,3,108.0,5,Put
892,89300,100.0,2,99.0,5,98.0,5,106.0,0,107.0,5,108.0,5,Underlying
893,89400,97.0,1,96.0,3,95.0,10,103.0,2,104.0,5,105.0,6,Underlying
893,89400,56.0,1,55.0,2,54.0,9,64.0,2,65.0,3,66.0,8,Call
893,89400,98.0,1,97.0,4,96.0,7,102.0,2,103.0,4,104.0,6,Put
894,89500,98.0,0,97.0,5,96.0,9,104.0,1,105.0,4,106.0,6,Underlying
894,89500,97.0,0,96.0,5,95.0,9,105.0,1,106.0,3,107.0,10,Put
894,89500,54.0,1,53.0,3,52.0,9,62.0,2,63.0,3,64.0,8,Call
895,89600,95.0,1,94.0,3,93.0,10,101.0,1,102.0,2,103.0,7,Underlying
895,89600,94.0,1,93.0,4,92.0,5,102.0,0,103.0,4,104.0,9,Put
895,89600,55.0,2,54.0,3,53.0,7,63.0,0,64.0,3,65.0,8,Call
896,89700,96.0,0,95.0,5,94.0,5,100.0,0,101.0,3,102.0,5,Put
896,89700,56.0,1,55.0,5,54.0,8,64.0,1,65.0,4,66.0,9,Call
896,89700,96.0,2,95.0,5,94.0,8,100.0,2,101.0,4,102.0,10,Underlying
897,89800,99.0,2,98.0,5,97.0,9,105.0,1,106.0,4,107.0,8,Underlying
897,89800,57.0,2,56.0,2,55.0,8,61.0,0,62.0,3,63.0,6,Call
897,89800,100.0,2,99.0,5,98.0,8,104.0,2,105.0,2,106.0,6,Put
898,89900,98.0,1,97.0,4,96.0,7,104.0,0,105.0,5,106.0,10,Underlying
898,89900,58.0,0,57.0,3,56.0,8,66.0,0,67.0,2,68.0,7,Call
898,89900,99.0,0,98.0,2,97.0,8,103.0,0,104.0,2,105.0,8,Put
899,90000,97.0,0,96.0,2,95.0,5,101.0,0,102.0,4,103.0,8,Underlying
899,90000,98.0,0,97.0,4,96.0,7,100.0,0,101.0,5,102.0,9,Put
899,90000,60.0,0,59.0,5,58.0,7,68.0,2,69.0,2,70.0,7,Call
900,90100,96.0,2,95.0,3,94.0,10,100.0,0,101.0,2,102.0,10,Put
900,90100,62.0,0,61.0,4,60.0,10,68.0,0,69.0,2,70.0,8,Call
900,90100,96.0,2,95.0,2,94.0,5,100.0,1,101.0,2,102.0,5,Underlying
901,90200,92.0,1,91.0,5,90.0,7,100.0,1,101.0,4,102.0,6,Put
901,90200,61.0,2,60.0,5,59.0,9,69.0,0,70.0,2,71.0,9,Call
901,90200,95.0,0,94.0,5,93.0,5,97.0,0,98.0,3,99.0,6,Underlying
902,90300,65.0,2,64.0,3,63.0,9,69.0,2,70.0,2,71.0,5,Call
902,90300,92.0,1,91.0,2,90.0,9,98.0,2,99.0,4,100.0,5,Underlying
902,90300,91.0,2,90.0,5,89.0,10,99.0,1,100.0,5,101.0,9,Put
903,90400,91.0,2,90.0,4,89.0,5,95.0,2,96.0,2,97.0,7,Underlying
903,90400,92.0,2,91.0,2,90.0,7,94.0,2,95.0,5,96.0,5,Put
903,90400,65.0,1,64.0,2,63.0,5,73.0,0,74.0,5,75.0,7,Call
904,90500,95.0,2,94.0,4,93.0,9,97.0,0,98.0,2,99.0,9,Underlying
904,90500,95.0,1,94.0,3,93.0,9,97.0,2,98.0,4,99.0,5,Put
904,90500,67.0,2,66.0,3,65.0,9,69.0,0,70.0,3,71.0,6,Call
905,90600,64.0,2,63.0,2,62.0,6,72.0,1,73.0,3,74.0,8,Call
905,90600,93.0,1,92.0,3,91.0,9,97.0,2,98.0,4,99.0,5,Underlying
905,90600,92.0,0,91.0,5,90.0,8,98.0,0,99.0,3,100.0,7,Put
906,90700,66.0,2,65.0,3,64.0,9,74.0,0,75.0,5,76.0,8,Call
906,90700,91.0,1,90.0,2,89.0,9,95.0,0,96.0,4,97.0,6,Underlying
906,90700,90.0,1,89.0,2,88.0,10,96.0,2,97.0,5,98.0,6,Put
907,90800,64.0,0,63.0,2,62.0,10,70.0,1,71.0,4,72.0,8,Call
907,90800,91.0,0,90.0,2,89.0,9,95.0,1,96.0,5,97.0,7,Underlying
907,90800,92.0,0,91.0,2,90.0,8,94.0,1,95.0,3,96.0,9,Put
908,90900,65.0,1,64.0,5,63.0,7,73.0,2,74.0,2,75.0,10,Call
908,90900,90.0,2,89.0,5,88.0,10,96.0,2,97.0,4,98.0,5,Put
908,90900,92.0,0,91.0,4,90.0,10,94.0,2,95.0,3,96.0,5,Underlying
909,91000,68.0,1,67.0,3,66.0,5,72.0,2,73.0,3,74.0,10,Call
909,91000,87.0,0,86.0,3,85.0,9,95.0,2,96.0,5,97.0,7,Underlying
909,91000,90.0,2,89.0,5,88.0,6,92.0,2,93.0,4,94.0,5,Put
910,91100,88.0,2,87.0,3,86.0,6,90.0,2,91.0,3,92.0,5,Put
910,91100,70.0,2,69.0,2,68.0,8,76.0,2,77.0,5,78.0,9,Call
910,91100,86.0,1,85.0,4,84.0,7,92.0,0,93.0,4,94.0,9,Underlying
911,91200,90.0,1,89.0,4,88.0,5,92.0,1,93.0,2,94.0,7,Put
911,91200,87.0,1,86.0,2,85.0,5,95.0,0,96.0,3,97.0,6,Underlying
911,91200,70.0,1,69.0,2,68.0,7,72.0,1,73.0,4,74.0,10,Call
912,91300,88.0,2,87.0,3,86.0,8,96.0,1,97.0,2,98.0,8,Underlying
912,91300,68.0,2,67.0,3,66.0,7,74.0,0,75.0,2,76.0,7,Call
912,91300,91.0,0,90.0,2,89.0,7,93.0,0,94.0,5,95.0,6,Put
913,91400,90.0,1,89.0,2,88.0,7,92.0,0,93.0,3,94.0,10,Underlying
913,91400,68.0,1,67.0,3,66.0,10,74.0,0,75.0,5,76.0,5,Call
913,91400,88.0,1,87.0,5,86.0,9,94.0,0,95.0,5,96.0,10,Put
914,91500,88.0,0,87.0,4,86.0,5,94.0,0,95.0,5,96.0,7,Underlying
914,91500,89.0,1,88.0,4,87.0,10,93.0,2,94.0,2,95.0,8,Put
914,91500,70.0,1,69.0,2,68.0,10,76.0,0,77.0,4,78.0,6,Call
915,91600,74.0,2,73.0,5,72.0,8,76.0,2,77.0,4,78.0,6,Call
915,91600,86.0,2,85.0,5,84.0,9,92.0,1,93.0,5,94.0,10,Underlying
915,91600,86.0,0,85.0,2,84.0,7,92.0,2,93.0,4,94.0,10,Put
916,91700,71.0,1,70.0,2,69.0,7,77.0,1,78.0,4,79.0,10,Call
916,91700,89.0,0,88.0,4,87.0,5,95.0,1,96.0,3,97.0,10,Underlying
916,91700,90.0,2,89.0,3,88.0,5,94.0,1,95.0,3,96.0,9,Put
917,91800,88.0,1,87.0,2,86.0,5,94.0,1,95.0,2,96.0,8,Underlying
917,91800,76.0,1,75.0,5,74.0,7,78.0,1,79.0,3,80.0,8,Call
917,91800,87.0,2,86.0,5,85.0,6,95.0,0,96.0,3,97.0,9,Put
918,91900,90.0,2,89.0,2,88.0,7,92.0,0,93.0,4,94.0,9,Put
918,91900,90.0,2,89.0,3,88.0,7,92.0,1,93.0,4,94.0,9,Underlying
918,91900,76.0,0,75.0,5,74.0,6,80.0,2,81.0,4,82.0,6,Call
919,92000,72.0,0,71.0,2,70.0,10,76.0,1,77.0,2,78.0,9,Call
919,92000,91.0,0,90.0,5,89.0,6,93.0,2,94.0,5,95.0,5,Underlying
919,92000,90.0,2,89.0,2,88.0,6,94.0,0,95.0,2,96.0,5,Put
920,92100,74.0,0,73.0,3,72.0,9,78.0,1,79.0,3,80.0,6,Call
920,92100,87.0,1,86.0,3,85.0,7,95.0,2,96.0,4,97.0,10,Underlying
920,92100,90.0,2,89.0,3,88.0,5,92.0,2,93.0,2,94.0,5,Put
921,92200,86.0,1,85.0,4,84.0,6,94.0,1,95.0,3,96.0,10,Put
921,92200,87.0,0,86.0,3,85.0,9,93.0,1,94.0,4,95.0,5,Underlying
921,92200,77.0,2,76.0,4,75.0,9,79.0,0,80.0,3,81.0,7,Call
922,92300,83.0,1,82.0,3,81.0,8,91.0,0,92.0,2,93.0,5,Put
922,92300,76.0,0,75.0,4,74.0,8,84.0,0,85.0,5,86.0,6,Call
922,92300,84.0,1,83.0,2,82.0,9,90.0,1,91.0,2,92.0,6,Underlying
923,92400,77.0,0,76.0,4,75.0,5,85.0,2,86.0,4,87.0,7,Call
923,92400,88.0,0,87.0,4,86.0,5,90.0,0,91.0,4,92.0,5,Underlying
923,92400,85.0,2,84.0,4,83.0,10,93.0,1,94.0,2,95.0,9,Put
924,92500,85.0,0,84.0,3,83.0,9,91.0,2,92.0,3,93.0,5,Put
924,92500,81.0,2,80.0,2,79.0,9,87.0,0,88.0,2,89.0,10,Call
924,92500,84.0,2,83.0,5,82.0,8,92.0,2,93.0,5,94.0,9,Underlying
925,92600,79.0,1,78.0,5,77.0,6,85.0,1,86.0,3,87.0,7,Call
925,92600,86.0,0,85.0,2,84.0,6,88.0,0,89.0,5,90.0,7,Underlying
925,92600,84.0,1,83.0,2,82.0,7,90.0,0,91.0,4,92.0,7,Put
926,92700,77.0,2,76.0,5,75.0,5,81.0,2,82.0,4,83.0,6,Call
926,92700,86.0,2,85.0,3,84.0,9,88.0,1,89.0,2,90.0,8,Put
926,92700,84.0,1,83.0,2,82.0,7,90.0,1,91.0,5,92.0,10,Underlying
927,92800,75.0,1,74.0,5,73.0,7,81.0,1,82.0,3,83.0,5,Call
927,92800,87.0,1,86.0,3,85.0,8,93.0,2,94.0,5,95.0,8,Underlying
927,92800,89.0,0,88.0,3,87.0,9,91.0,1,92.0,2,93.0,7,Put
928,92900,79.0,1,78.0,3,77.0,5,83.0,1,84.0,4,85.0,9,Call
928,92900,85.0,2,84.0,2,83.0,7,93.0,0,94.0,5,95.0,7,Underlying
928,92900,87.0,2,86.0,3,85.0,6,91.0,1,92.0,5,93.0,5,Put
929,93000,87.0,2,86.0,2,85.0,10,89.0,1,90.0,5,91.0,6,Underlying
929,93000,87.0,2,86.0,5,85.0,9,89.0,0,90.0,2,91.0,5,Put
929,93000,82.0,0,81.0,2,80.0,7,84.0,0,85.0,2,86.0,9,Call
930,93100,88.0,1,87.0,5,86.0,7,92.0,2,93.0,5,94.0,10,Put
930,93100,86.0,2,85.0,3,84.0,9,94.0,2,95.0,4,96.0,9,Underlying
930,93100,77.0,1,76.0,3,75.0,9,83.0,1,84.0,4,85.0,5,Call
931,93200,87.0,0,86.0,3,85.0,9,91.0,2,92.0,2,93.0,10,Put
931,93200,86.0,0,85.0,5,84.0,9,92.0,2,93.0,5,94.0,6,Underlying
931,93200,75.0,1,74.0,2,73.0,7,83.0,1,84.0,4,85.0,10,Call
932,93300,86.0,1,85.0,2,84.0,10,92.0,1,93.0,3,94.0,5,Put
932,93300,88.0,0,87.0,4,86.0,10,90.0,1,91.0,4,92.0,5,Underlying
932,93300,74.0,2,73.0,3,72.0,9,78.0,0,79.0,5,80.0,6,Call
933,93400,90.0,2,89.0,4,88.0,6,92.0,1,93.0,5,94.0,7,Underlying
933,93400,87.0,1,86.0,3,85.0,10,95.0,0,96.0,3,97.0,7,Put
933,93400,73.0,2,72.0,5,71.0,6,77.0,0,78.0,5,79.0,9,Call
934,93500,84.0,2,83.0,4,82.0,5,92.0,0,93.0,4,94.0,10,Put
934,93500,72.0,1,71.0,2,70.0,8,80.0,1,81.0,3,82.0,8,Call
934,93500,87.0,2,86.0,4,85.0,5,89.0,1,90.0,5,91.0,5,Underlying
935,93600,75.0,1,74.0,4,73.0,6,79.0,2,80.0,5,81.0,6,Call
935,93600,82.0,0,81.0,2,80.0,9,88.0,0,89.0,3,90.0,7,Put
935,93600,84.0,1,83.0,4,82.0,7,86.0,1,87.0,5,88.0,10,Underlying
936,93700,74.0,2,73.0,2,72.0,5,82.0,1,83.0,4,84.0,9,Call
936,93700,80.0,0,79.0,4,78.0,7,84.0,1,85.0,3,86.0,8,Put
936,93700,81.0,1,80.0,4,79.0,5,83.0,0,84.0,2,85.0,10,Underlying
937,93800,80.0,1,79.0,4,78.0,5,86.0,0,87.0,2,88.0,8,Underlying
937,93800,74.0,2,73.0,2,72.0,9,76.0,2,77.0,4,78.0,8,Call
937,93800,82.0,0,81.0,5,80.0,6,84.0,1,85.0,4,86.0,8,Put
938,93900,73.0,1,72.0,3,71.0,8,75.0,0,76.0,2,77.0,5,Call
938,93900,80.0,2,79.0,4,78.0,8,86.0,1,87.0,4,88.0,10,Put
938,93900,82.0,0,81.0,2,80.0,9,84.0,2,85.0,2,86.0,8,Underlying
939,94000,80.0,0,79.0,4,78.0,10,82.0,2,83.0,5,84.0,8,Put
939,94000,80.0,0,79.0,3,78.0,5,82.0,0,83.0,2,84.0,5,Underlying
939,94000,72.0,1,71.0,4,70.0,8,76.0,0,77.0,2,78.0,7,Call
940,94100,78.0,0,77.0,2,76.0,8,82.0,2,83.0,4,84.0,6,Put
940,94100,79.0,0,78.0,4,77.0,5,81.0,0,82.0,3,83.0,6,Underlying
940,94100,74.0,2,73.0,3,72.0,5,80.0,1,81.0,2,82.0,7,Call
941,94200,80.0,2,79.0,5,78.0,5,82.0,1,83.0,4,84.0,10,Put
941,94200,79.0,2,78.0,2,77.0,7,83.0,0,84.0,2,85.0,6,Underlying
941,94200,74.0,0,73.0,2,72.0,5,82.0,0,83.0,4,84.0,6,Call
942,94300,78.0,2,77.0,5,76.0,7,80.0,1,81.0,3,82.0,9,Call
942,94300,77.0,0,76.0,4,75.0,6,83.0,1,84.0,4,85.0,5,Put
942,94300,78.0,1,77.0,5,76.0,9,82.0,1,83.0,4,84.0,10,Underlying
943,94400,74.0,1,73.0,3,72.0,5,80.0,1,81.0,2,82.0,10,Put
943,94400,78.0,0,77.0,4,76.0,6,82.0,2,83.0,3,84.0,7,Call
943,94400,75.0,2,74.0,5,73.0,9,79.0,0,80.0,2,81.0,7,Underlying
944,94500,73.0,1,72.0,4,71.0,7,81.0,2,82.0,5,83.0,9,Underlying
944,94500,83.0,0,82.0,2,81.0,5,85.0,2,86.0,4,87.0,10,Call
944,94500,74.0,2,73.0,2,72.0,9,80.0,1,81.0,4,82.0,9,Put
945,94600,73.0,1,72.0,4,71.0,8,79.0,1,80.0,2,81.0,8,Underlying
945,94600,74.0,2,73.0,3,72.0,9,78.0,0,79.0,5,80.0,10,Put
945,94600,82.0,2,81.0,3,80.0,7,90.0,0,91.0,3,92.0,10,Call
946,94700,71.0,0,70.0,5,69.0,10,79.0,1,80.0,2,81.0,6,Put
946,94700,72.0,2,71.0,4,70.0,5,78.0,1,79.0,3,80.0,6,Underlying
946,94700,81.0,0,80.0,2,79.0,6,89.0,1,90.0,4,91.0,8,Call
947,94800,83.0,2,82.0,3,81.0,10,87.0,2,88.0,4,89.0,9,Call
947,94800,72.0,1,71.0,4,70.0,9,74.0,2,75.0,3,76.0,6,Underlying
947,94800,69.0,0,68.0,4,67.0,8,77.0,1,78.0,4,79.0,8,Put
948,94900,87.0,1,86.0,2,85.0,5,89.0,0,90.0,3,91.0,5,Call
948,94900,69.0,2,68.0,5,67.0,8,73.0,2,74.0,4,75.0,9,Put
948,94900,68.0,1,67.0,2,66.0,6,74.0,0,75.0,5,76.0,10,Underlying
949,95000,88.0,1,87.0,3,86.0,9,92.0,0,93.0,2,94.0,9,Call
949,95000,68.0,1,67.0,4,66.0,8,74.0,0,75.0,2,76.0,6,Put
949,95000,67.0,2,66.0,3,65.0,8,75.0,2,76.0,4,77.0,8,Underlying
950,95100,71.0,0,70.0,5,69.0,5,73.0,1,74.0,2,75.0,7,Underlying
950,95100,68.0,0,67.0,2,66.0,8,76.0,0,77.0,5,78.0,6,Put
950,95100,85.0,0,84.0,5,83.0,6,89.0,2,90.0,2,91.0,5,Call
951,95200,81.0,1,80.0,3,79.0,7,87.0,1,88.0,2,89.0,7,Call
951,95200,69.0,2,68.0,5,67.0,10,75.0,0,76.0,3,77.0,10,Put
951,95200,70.0,1,69.0,4,68.0,6,74.0,1,75.0,4,76.0,7,Underlying
952,95300,81.0,2,80.0,5,79.0,10,85.0,0,86.0,5,87.0,7,Call
952,95300,71.0,1,70.0,4,69.0,8,73.0,1,74.0,5,75.0,6,Put
952,95300,70.0,2,69.0,5,68.0,7,74.0,1,75.0,4,76.0,8,Underlying
953,95400,71.0,0,70.0,5,69.0,10,77.0,1,78.0,2,79.0,5,Put
953,95400,80.0,1,79.0,2,78.0,6,84.0,1,85.0,4,86.0,5,Call
953,95400,71.0,2,70.0,5,69.0,7,77.0,0,78.0,4,79.0,10,Underlying
954,95500,74.0,0,73.0,2,72.0,9,80.0,1,81.0,5,82.0,7,Underlying
954,95500,79.0,1,78.0,4,77.0,5,85.0,1,86.0,4,87.0,6,Call
954,95500,75.0,2,74.0,4,73.0,7,79.0,0,80.0,2,81.0,6,Put
955,95600,78.0,0,77.0,2,76.0,10,84.0,1,85.0,3,86.0,9,Call
955,95600,75.0,1,74.0,4,73.0,10,81.0,0,82.0,2,83.0,5,Underlying
955,95600,76.0,1,75.0,4,74.0,7,80.0,0,81.0,2,82.0,9,Put
956,95700,73.0,0,72.0,2,71.0,10,81.0,2,82.0,2,83.0,6,Put
956,95700,73.0,1,72.0,4,71.0,7,81.0,0,82.0,3,83.0,5,Underlying
956,95700,78.0,0,77.0,4,76.0,8,86.0,1,87.0,4,88.0,7,Call
957,95800,76.0,0,75.0,5,74.0,10,82.0,1,83.0,2,84.0,5,Put
957,95800,76.0,0,75.0,3,74.0,10,82.0,0,83.0,4,84.0,5,Underlying
957,95800,81.0,1,80.0,2,79.0,9,85.0,0,86.0,2,87.0,7,Call
958,95900,78.0,2,77.0,2,76.0,10,82.0,2,83.0,2,84.0,8,Put
958,95900,77.0,0,76.0,2,75.0,6,83.0,1,84.0,5,85.0,9,Underlying
958,95900,76.0,1,75.0,3,74.0,10,84.0,0,85.0,4,86.0,10,Call
959,96000,75.0,0,74.0,3,73.0,5,83.0,2,84.0,4,85.0,6,Put
959,96000,76.0,0,75.0,4,74.0,5,82.0,0,83.0,4,84.0,5,Underlying
959,96000,77.0,1,76.0,5,75.0,5,85.0,1,86.0,2,87.0,7,Call
960,96100,79.0,1,78.0,3,77.0,6,85.0,2,86.0,4,87.0,8,Underlying
960,96100,80.0,2,79.0,5,78.0,5,84.0,1,85.0,4,86.0,9,Put
960,96100,79.0,1,78.0,4,77.0,6,81.0,2,82.0,2,83.0,7,Call
961,96200,75.0,1,74.0,3,73.0,9,83.0,1,84.0,4,85.0,6,Put
961,96200,75.0,2,74.0,3,73.0,10,83.0,1,84.0,4,85.0,8,Underlying
961,96200,79.0,2,78.0,2,77.0,10,83.0,2,84.0,4,85.0,7,Call
962,96300,75.0,1,74.0,3,73.0,9,83.0,0,84.0,3,85.0,5,Put
962,96300,76.0,2,75.0,5,74.0,9,82.0,1,83.0,3,84.0,8,Underlying
962,96300,82.0,2,81.0,2,80.0,6,84.0,1,85.0,4,86.0,9,Call
963,96400,75.0,0,74.0,2,73.0,5,81.0,0,82.0,4,83.0,8,Put
963,96400,76.0,2,75.0,2,74.0,8,80.0,2,81.0,5,82.0,8,Underlying
