bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product,timestamp
132,3,130,1,HATFIELD_STOCKS,86700
124,0,122,0,COLLINGWOOD_STOCKS,86700
154,1,152,0,CHADS_STOCKS,86700
53,0,51,0,JOHNS_STOCKS,86700
204,7,198,6,CASTLE_STOCKS,86700
154,0,150,1,CUTHS_STOCKS,86700
133,0,129,0,HATFIELD_STOCKS,86800
126,0,122,1,COLLINGWOOD_STOCKS,86800
154,0,150,0,CHADS_STOCKS,86800
52,0,48,0,JOHNS_STOCKS,86800
204,0,198,0,CASTLE_STOCKS,86800
154,0,150,0,CUTHS_STOCKS,86800
133,2,129,3,HATFIELD_STOCKS,86900
126,0,122,0,COLLINGWOOD_STOCKS,86900
154,2,152,2,CHADS_STOCKS,86900
52,0,48,2,JOHNS_STOCKS,86900
204,0,198,0,CASTLE_STOCKS,86900
154,3,150,2,CUTHS_STOCKS,86900
133,1,129,2,HATFIELD_STOCKS,87000
125,1,121,0,COLLINGWOOD_STOCKS,87000
157,0,153,1,CHADS_STOCKS,87000
53,1,49,1,JOHNS_STOCKS,87000
204,4,198,4,CASTLE_STOCKS,87000
152,3,150,1,CUTHS_STOCKS,87000
133,1,131,3,HATFIELD_STOCKS,87100
126,1,122,1,COLLINGWOOD_STOCKS,87100
156,0,152,0,CHADS_STOCKS,87100
49,0,47,1,JOHNS_STOCKS,87100
204,4,198,1,CASTLE_STOCKS,87100
153,0,149,0,CUTHS_STOCKS,87100
133,1,129,3,HATFIELD_STOCKS,87200
126,4,122,3,COLLINGWOOD_STOCKS,87200
154,0,150,0,CHADS_STOCKS,87200
50,0,46,0,JOHNS_STOCKS,87200
205,4,197,4,CASTLE_STOCKS,87200
154,2,150,0,CUTHS_STOCKS,87200
133,0,129,2,HATFIELD_STOCKS,87300
125,0,123,1,COLLINGWOOD_STOCKS,87300
152,1,150,2,CHADS_STOCKS,87300
50,3,46,1,JOHNS_STOCKS,87300
203,7,197,8,CASTLE_STOCKS,87300
154,0,152,1,CUTHS_STOCKS,87300
133,2,129,3,HATFIELD_STOCKS,87400
126,0,122,1,COLLINGWOOD_STOCKS,87400
153,1,151,2,CHADS_STOCKS,87400
49,0,45,0,JOHNS_STOCKS,87400
204,0,196,0,CASTLE_STOCKS,87400
156,3,152,3,CUTHS_STOCKS,87400
133,0,131,0,HATFIELD_STOCKS,87500
126,1,122,1,COLLINGWOOD_STOCKS,87500
155,1,151,0,CHADS_STOCKS,87500
50,0,46,1,JOHNS_STOCKS,87500
205,0,197,0,CASTLE_STOCKS,87500
157,1,153,1,CUTHS_STOCKS,87500
134,2,130,1,HATFIELD_STOCKS,87600
125,0,121,0,COLLINGWOOD_STOCKS,87600
155,1,151,0,CHADS_STOCKS,87600
48,4,44,0,JOHNS_STOCKS,87600
205,0,197,0,CASTLE_STOCKS,87600
157,0,153,1,CUTHS_STOCKS,87600
132,1,128,2,HATFIELD_STOCKS,87700
126,0,122,0,COLLINGWOOD_STOCKS,87700
155,0,151,0,CHADS_STOCKS,87700
47,1,43,2,JOHNS_STOCKS,87700
205,4,197,6,CASTLE_STOCKS,87700
157,1,153,0,CUTHS_STOCKS,87700
131,0,127,0,HATFIELD_STOCKS,87800
126,0,122,0,COLLINGWOOD_STOCKS,87800
155,0,153,0,CHADS_STOCKS,87800
44,0,42,0,JOHNS_STOCKS,87800
205,3,197,1,CASTLE_STOCKS,87800
158,0,154,0,CUTHS_STOCKS,87800
133,0,129,0,HATFIELD_STOCKS,87900
127,0,123,0,COLLINGWOOD_STOCKS,87900
156,1,152,0,CHADS_STOCKS,87900
43,1,39,3,JOHNS_STOCKS,87900
204,0,196,0,CASTLE_STOCKS,87900
155,1,153,1,CUTHS_STOCKS,87900
134,0,130,0,HATFIELD_STOCKS,88000
129,1,125,0,COLLINGWOOD_STOCKS,88000
155,0,151,0,CHADS_STOCKS,88000
42,0,38,1,JOHNS_STOCKS,88000
205,0,197,0,CASTLE_STOCKS,88000
156,0,154,0,CUTHS_STOCKS,88000
133,0,131,0,HATFIELD_STOCKS,88100
128,0,126,0,COLLINGWOOD_STOCKS,88100
155,4,151,4,CHADS_STOCKS,88100
42,1,38,2,JOHNS_STOCKS,88100
204,0,196,0,CASTLE_STOCKS,88100
157,0,155,0,CUTHS_STOCKS,88100
134,3,130,1,HATFIELD_STOCKS,88200
130,3,126,2,COLLINGWOOD_STOCKS,88200
154,0,152,0,CHADS_STOCKS,88200
41,0,39,0,JOHNS_STOCKS,88200
204,1,196,3,CASTLE_STOCKS,88200
158,0,154,4,CUTHS_STOCKS,88200
133,2,131,1,HATFIELD_STOCKS,88300
130,0,126,0,COLLINGWOOD_STOCKS,88300
157,0,153,0,CHADS_STOCKS,88300
42,0,38,1,JOHNS_STOCKS,88300
204,4,196,3,CASTLE_STOCKS,88300
157,0,153,0,CUTHS_STOCKS,88300
134,0,132,1,HATFIELD_STOCKS,88400
128,1,126,3,COLLINGWOOD_STOCKS,88400
156,4,152,4,CHADS_STOCKS,88400
42,0,40,0,JOHNS_STOCKS,88400
204,4,196,3,CASTLE_STOCKS,88400
155,0,153,0,CUTHS_STOCKS,88400
133,1,131,1,HATFIELD_STOCKS,88500
127,0,125,3,COLLINGWOOD_STOCKS,88500
156,0,152,2,CHADS_STOCKS,88500
44,0,40,0,JOHNS_STOCKS,88500
204,4,196,4,CASTLE_STOCKS,88500
156,0,152,0,CUTHS_STOCKS,88500
135,0,131,0,HATFIELD_STOCKS,88600
128,3,126,2,COLLINGWOOD_STOCKS,88600
156,3,152,2,CHADS_STOCKS,88600
44,0,42,0,JOHNS_STOCKS,88600
204,0,196,4,CASTLE_STOCKS,88600
154,0,152,2,CUTHS_STOCKS,88600
135,0,131,0,HATFIELD_STOCKS,88700
129,0,127,0,COLLINGWOOD_STOCKS,88700
156,0,152,0,CHADS_STOCKS,88700
43,0,41,0,JOHNS_STOCKS,88700
204,7,196,1,CASTLE_STOCKS,88700
154,0,152,0,CUTHS_STOCKS,88700
135,0,131,0,HATFIELD_STOCKS,88800
129,0,125,2,COLLINGWOOD_STOCKS,88800
154,2,152,2,CHADS_STOCKS,88800
42,1,40,2,JOHNS_STOCKS,88800
204,7,196,5,CASTLE_STOCKS,88800
155,3,151,3,CUTHS_STOCKS,88800
135,0,131,0,HATFIELD_STOCKS,88900
127,0,125,1,COLLINGWOOD_STOCKS,88900
153,0,151,0,CHADS_STOCKS,88900
43,0,39,1,JOHNS_STOCKS,88900
204,1,196,4,CASTLE_STOCKS,88900
154,3,152,1,CUTHS_STOCKS,88900
136,0,132,0,HATFIELD_STOCKS,89000
129,0,125,1,COLLINGWOOD_STOCKS,89000
155,0,151,0,CHADS_STOCKS,89000
40,0,38,0,JOHNS_STOCKS,89000
204,4,196,9,CASTLE_STOCKS,89000
155,0,151,0,CUTHS_STOCKS,89000
135,1,133,2,HATFIELD_STOCKS,89100
130,0,126,0,COLLINGWOOD_STOCKS,89100
154,0,150,0,CHADS_STOCKS,89100
40,2,38,0,JOHNS_STOCKS,89100
204,5,196,0,CASTLE_STOCKS,89100
156,1,152,0,CUTHS_STOCKS,89100
134,0,132,0,HATFIELD_STOCKS,89200
129,0,125,0,COLLINGWOOD_STOCKS,89200
152,0,150,0,CHADS_STOCKS,89200
41,0,37,0,JOHNS_STOCKS,89200
204,2,196,0,CASTLE_STOCKS,89200
157,1,153,2,CUTHS_STOCKS,89200
135,0,133,0,HATFIELD_STOCKS,89300
129,0,127,0,COLLINGWOOD_STOCKS,89300
153,2,149,0,CHADS_STOCKS,89300
40,0,36,0,JOHNS_STOCKS,89300
204,12,196,1,CASTLE_STOCKS,89300
156,3,152,0,CUTHS_STOCKS,89300
136,0,132,1,HATFIELD_STOCKS,89400
131,1,127,2,COLLINGWOOD_STOCKS,89400
152,2,148,1,CHADS_STOCKS,89400
40,1,36,0,JOHNS_STOCKS,89400
204,0,196,0,CASTLE_STOCKS,89400
157,2,153,1,CUTHS_STOCKS,89400
136,1,132,1,HATFIELD_STOCKS,89500
129,0,125,2,COLLINGWOOD_STOCKS,89500
153,0,149,0,CHADS_STOCKS,89500
40,0,38,3,JOHNS_STOCKS,89500
204,0,196,0,CASTLE_STOCKS,89500
156,0,154,0,CUTHS_STOCKS,89500
134,1,132,0,HATFIELD_STOCKS,89600
127,1,125,2,COLLINGWOOD_STOCKS,89600
154,0,150,1,CHADS_STOCKS,89600
38,1,36,0,JOHNS_STOCKS,89600
203,6,197,7,CASTLE_STOCKS,89600
155,2,153,4,CUTHS_STOCKS,89600
135,3,131,1,HATFIELD_STOCKS,89700
126,0,124,3,COLLINGWOOD_STOCKS,89700
153,0,151,0,CHADS_STOCKS,89700
38,2,36,0,JOHNS_STOCKS,89700
204,8,196,8,CASTLE_STOCKS,89700
155,0,153,0,CUTHS_STOCKS,89700
136,2,132,1,HATFIELD_STOCKS,89800
128,1,124,0,COLLINGWOOD_STOCKS,89800
153,0,149,0,CHADS_STOCKS,89800
39,1,35,1,JOHNS_STOCKS,89800
204,0,196,0,CASTLE_STOCKS,89800
156,1,154,0,CUTHS_STOCKS,89800
134,0,132,0,HATFIELD_STOCKS,89900
128,0,124,0,COLLINGWOOD_STOCKS,89900
153,0,149,1,CHADS_STOCKS,89900
42,1,38,4,JOHNS_STOCKS,89900
203,4,197,6,CASTLE_STOCKS,89900
157,1,155,2,CUTHS_STOCKS,89900
133,1,129,0,HATFIELD_STOCKS,90000
127,0,123,1,COLLINGWOOD_STOCKS,90000
156,0,152,1,CHADS_STOCKS,90000
41,0,37,1,JOHNS_STOCKS,90000
203,0,197,0,CASTLE_STOCKS,90000
156,3,154,0,CUTHS_STOCKS,90000
133,0,129,0,HATFIELD_STOCKS,90100
127,0,123,1,COLLINGWOOD_STOCKS,90100
157,3,153,2,CHADS_STOCKS,90100
41,0,37,0,JOHNS_STOCKS,90100
204,8,196,7,CASTLE_STOCKS,90100
158,1,154,0,CUTHS_STOCKS,90100
132,1,128,1,HATFIELD_STOCKS,90200
126,0,124,0,COLLINGWOOD_STOCKS,90200
156,0,154,2,CHADS_STOCKS,90200
41,2,37,2,JOHNS_STOCKS,90200
205,0,197,5,CASTLE_STOCKS,90200
159,0,155,0,CUTHS_STOCKS,90200
133,4,129,2,HATFIELD_STOCKS,90300
127,2,123,3,COLLINGWOOD_STOCKS,90300
157,0,155,2,CHADS_STOCKS,90300
39,0,35,0,JOHNS_STOCKS,90300
203,0,197,2,CASTLE_STOCKS,90300
158,0,156,0,CUTHS_STOCKS,90300
133,0,129,0,HATFIELD_STOCKS,90400
127,3,125,1,COLLINGWOOD_STOCKS,90400
157,0,153,0,CHADS_STOCKS,90400
39,0,35,0,JOHNS_STOCKS,90400
204,5,198,0,CASTLE_STOCKS,90400
158,1,154,2,CUTHS_STOCKS,90400
134,1,130,0,HATFIELD_STOCKS,90500
128,3,124,3,COLLINGWOOD_STOCKS,90500
156,1,152,3,CHADS_STOCKS,90500
39,4,35,2,JOHNS_STOCKS,90500
205,4,197,5,CASTLE_STOCKS,90500
158,0,154,0,CUTHS_STOCKS,90500
135,0,131,0,HATFIELD_STOCKS,90600
128,2,124,3,COLLINGWOOD_STOCKS,90600
155,2,151,2,CHADS_STOCKS,90600
41,1,37,0,JOHNS_STOCKS,90600
204,8,198,8,CASTLE_STOCKS,90600
159,1,155,2,CUTHS_STOCKS,90600
134,0,130,0,HATFIELD_STOCKS,90700
127,2,125,0,COLLINGWOOD_STOCKS,90700
155,3,151,3,CHADS_STOCKS,90700
41,0,37,0,JOHNS_STOCKS,90700
205,4,197,0,CASTLE_STOCKS,90700
159,0,155,1,CUTHS_STOCKS,90700
133,0,131,1,HATFIELD_STOCKS,90800
128,0,126,0,COLLINGWOOD_STOCKS,90800
155,1,151,3,CHADS_STOCKS,90800
40,0,36,2,JOHNS_STOCKS,90800
205,1,197,1,CASTLE_STOCKS,90800
160,0,156,4,CUTHS_STOCKS,90800
133,0,129,0,HATFIELD_STOCKS,90900
129,0,125,0,COLLINGWOOD_STOCKS,90900
155,0,151,0,CHADS_STOCKS,90900
40,0,36,0,JOHNS_STOCKS,90900
204,4,198,8,CASTLE_STOCKS,90900
159,1,157,1,CUTHS_STOCKS,90900
134,0,130,0,HATFIELD_STOCKS,91000
129,1,125,0,COLLINGWOOD_STOCKS,91000
157,0,153,0,CHADS_STOCKS,91000
40,1,36,0,JOHNS_STOCKS,91000
205,8,199,3,CASTLE_STOCKS,91000
160,0,158,2,CUTHS_STOCKS,91000
133,1,129,0,HATFIELD_STOCKS,91100
128,2,124,2,COLLINGWOOD_STOCKS,91100
155,0,153,0,CHADS_STOCKS,91100
41,0,37,1,JOHNS_STOCKS,91100
204,0,198,1,CASTLE_STOCKS,91100
162,0,158,1,CUTHS_STOCKS,91100
132,3,128,2,HATFIELD_STOCKS,91200
127,1,123,0,COLLINGWOOD_STOCKS,91200
157,1,155,0,CHADS_STOCKS,91200
37,1,33,2,JOHNS_STOCKS,91200
206,3,198,1,CASTLE_STOCKS,91200
162,2,158,2,CUTHS_STOCKS,91200
132,0,128,0,HATFIELD_STOCKS,91300
125,0,123,1,COLLINGWOOD_STOCKS,91300
158,0,154,0,CHADS_STOCKS,91300
37,1,33,1,JOHNS_STOCKS,91300
205,5,199,8,CASTLE_STOCKS,91300
162,1,158,1,CUTHS_STOCKS,91300
133,0,129,0,HATFIELD_STOCKS,91400
127,2,123,2,COLLINGWOOD_STOCKS,91400
157,0,153,0,CHADS_STOCKS,91400
36,0,34,0,JOHNS_STOCKS,91400
204,0,198,0,CASTLE_STOCKS,91400
163,0,159,0,CUTHS_STOCKS,91400
134,0,130,1,HATFIELD_STOCKS,91500
125,1,123,1,COLLINGWOOD_STOCKS,91500
156,0,154,1,CHADS_STOCKS,91500
37,2,33,1,JOHNS_STOCKS,91500
205,10,197,6,CASTLE_STOCKS,91500
162,0,158,1,CUTHS_STOCKS,91500
134,0,130,0,HATFIELD_STOCKS,91600
126,0,122,0,COLLINGWOOD_STOCKS,91600
159,3,155,3,CHADS_STOCKS,91600
36,0,34,0,JOHNS_STOCKS,91600
205,7,197,11,CASTLE_STOCKS,91600
161,0,157,0,CUTHS_STOCKS,91600
132,0,130,0,HATFIELD_STOCKS,91700
127,0,123,0,COLLINGWOOD_STOCKS,91700
160,2,158,2,CHADS_STOCKS,91700
35,4,31,4,JOHNS_STOCKS,91700
205,5,197,0,CASTLE_STOCKS,91700
161,0,157,0,CUTHS_STOCKS,91700
133,2,129,0,HATFIELD_STOCKS,91800
125,2,123,0,COLLINGWOOD_STOCKS,91800
162,3,158,4,CHADS_STOCKS,91800
38,0,34,0,JOHNS_STOCKS,91800
205,4,197,1,CASTLE_STOCKS,91800
162,1,158,2,CUTHS_STOCKS,91800
134,0,132,0,HATFIELD_STOCKS,91900
127,0,123,1,COLLINGWOOD_STOCKS,91900
162,0,160,0,CHADS_STOCKS,91900
37,2,33,1,JOHNS_STOCKS,91900
204,6,198,1,CASTLE_STOCKS,91900
161,1,159,1,CUTHS_STOCKS,91900
133,2,131,0,HATFIELD_STOCKS,92000
126,1,122,2,COLLINGWOOD_STOCKS,92000
161,1,159,1,CHADS_STOCKS,92000
38,0,36,0,JOHNS_STOCKS,92000
204,9,196,8,CASTLE_STOCKS,92000
161,2,159,2,CUTHS_STOCKS,92000
131,0,129,0,HATFIELD_STOCKS,92100
124,1,122,0,COLLINGWOOD_STOCKS,92100
161,0,157,0,CHADS_STOCKS,92100
39,1,35,0,JOHNS_STOCKS,92100
204,1,196,1,CASTLE_STOCKS,92100
162,0,160,0,CUTHS_STOCKS,92100
132,2,130,0,HATFIELD_STOCKS,92200
126,0,122,0,COLLINGWOOD_STOCKS,92200
163,0,159,0,CHADS_STOCKS,92200
39,1,35,2,JOHNS_STOCKS,92200
204,0,196,0,CASTLE_STOCKS,92200
162,0,160,0,CUTHS_STOCKS,92200
133,0,129,1,HATFIELD_STOCKS,92300
127,0,123,1,COLLINGWOOD_STOCKS,92300
162,0,160,2,CHADS_STOCKS,92300
37,1,35,0,JOHNS_STOCKS,92300
203,2,197,10,CASTLE_STOCKS,92300
161,1,159,0,CUTHS_STOCKS,92300
132,1,130,0,HATFIELD_STOCKS,92400
127,2,123,1,COLLINGWOOD_STOCKS,92400
162,1,158,1,CHADS_STOCKS,92400
38,0,34,0,JOHNS_STOCKS,92400
204,3,196,1,CASTLE_STOCKS,92400
160,0,158,0,CUTHS_STOCKS,92400
134,0,130,2,HATFIELD_STOCKS,92500
128,2,124,3,COLLINGWOOD_STOCKS,92500
163,0,159,0,CHADS_STOCKS,92500
39,0,35,0,JOHNS_STOCKS,92500
203,4,195,1,CASTLE_STOCKS,92500
162,1,158,1,CUTHS_STOCKS,92500
134,0,132,0,HATFIELD_STOCKS,92600
129,0,125,1,COLLINGWOOD_STOCKS,92600
164,0,160,0,CHADS_STOCKS,92600
40,0,36,1,JOHNS_STOCKS,92600
202,10,196,0,CASTLE_STOCKS,92600
162,0,158,0,CUTHS_STOCKS,92600
134,0,132,0,HATFIELD_STOCKS,92700
127,0,125,0,COLLINGWOOD_STOCKS,92700
167,0,163,1,CHADS_STOCKS,92700
38,0,36,1,JOHNS_STOCKS,92700
203,0,195,1,CASTLE_STOCKS,92700
161,0,157,0,CUTHS_STOCKS,92700
135,0,131,3,HATFIELD_STOCKS,92800
127,0,123,0,COLLINGWOOD_STOCKS,92800
165,0,161,0,CHADS_STOCKS,92800
39,2,35,0,JOHNS_STOCKS,92800
203,1,197,0,CASTLE_STOCKS,92800
162,0,158,0,CUTHS_STOCKS,92800
133,1,131,1,HATFIELD_STOCKS,92900
126,3,124,1,COLLINGWOOD_STOCKS,92900
164,0,160,0,CHADS_STOCKS,92900
40,1,38,1,JOHNS_STOCKS,92900
204,6,196,1,CASTLE_STOCKS,92900
163,0,159,1,CUTHS_STOCKS,92900
133,2,131,1,HATFIELD_STOCKS,93000
128,0,124,0,COLLINGWOOD_STOCKS,93000
163,1,159,0,CHADS_STOCKS,93000
40,0,36,1,JOHNS_STOCKS,93000
204,7,196,4,CASTLE_STOCKS,93000
163,0,159,2,CUTHS_STOCKS,93000
133,0,129,2,HATFIELD_STOCKS,93100
129,2,125,1,COLLINGWOOD_STOCKS,93100
163,0,159,0,CHADS_STOCKS,93100
39,1,35,0,JOHNS_STOCKS,93100
204,1,196,2,CASTLE_STOCKS,93100
162,0,158,0,CUTHS_STOCKS,93100
132,3,130,2,HATFIELD_STOCKS,93200
128,0,126,0,COLLINGWOOD_STOCKS,93200
164,0,160,0,CHADS_STOCKS,93200
38,0,36,0,JOHNS_STOCKS,93200
203,9,197,2,CASTLE_STOCKS,93200
162,2,158,0,CUTHS_STOCKS,93200
133,0,131,0,HATFIELD_STOCKS,93300
130,0,126,0,COLLINGWOOD_STOCKS,93300
163,3,159,3,CHADS_STOCKS,93300
39,0,35,1,JOHNS_STOCKS,93300
204,0,196,0,CASTLE_STOCKS,93300
163,0,159,0,CUTHS_STOCKS,93300
135,2,131,1,HATFIELD_STOCKS,93400
129,0,127,0,COLLINGWOOD_STOCKS,93400
162,0,160,1,CHADS_STOCKS,93400
36,0,34,0,JOHNS_STOCKS,93400
204,6,196,4,CASTLE_STOCKS,93400
162,0,158,0,CUTHS_STOCKS,93400
136,0,132,0,HATFIELD_STOCKS,93500
130,4,128,3,COLLINGWOOD_STOCKS,93500
160,0,158,0,CHADS_STOCKS,93500
37,2,35,2,JOHNS_STOCKS,93500
204,5,196,0,CASTLE_STOCKS,93500
162,3,160,3,CUTHS_STOCKS,93500
135,3,131,3,HATFIELD_STOCKS,93600
129,0,125,0,COLLINGWOOD_STOCKS,93600
162,0,158,0,CHADS_STOCKS,93600
36,3,32,1,JOHNS_STOCKS,93600
204,5,196,2,CASTLE_STOCKS,93600
163,2,159,2,CUTHS_STOCKS,93600
135,0,131,0,HATFIELD_STOCKS,93700
129,0,125,0,COLLINGWOOD_STOCKS,93700
161,3,159,1,CHADS_STOCKS,93700
35,1,31,1,JOHNS_STOCKS,93700
204,8,196,2,CASTLE_STOCKS,93700
164,1,160,2,CUTHS_STOCKS,93700
136,2,134,2,HATFIELD_STOCKS,93800
129,0,127,0,COLLINGWOOD_STOCKS,93800
162,0,160,0,CHADS_STOCKS,93800
33,1,31,4,JOHNS_STOCKS,93800
204,0,196,0,CASTLE_STOCKS,93800
162,0,158,0,CUTHS_STOCKS,93800
135,2,133,0,HATFIELD_STOCKS,93900
130,0,126,0,COLLINGWOOD_STOCKS,93900
163,0,159,0,CHADS_STOCKS,93900
34,0,30,0,JOHNS_STOCKS,93900
203,6,195,4,CASTLE_STOCKS,93900
162,4,158,3,CUTHS_STOCKS,93900
134,1,132,0,HATFIELD_STOCKS,94000
131,1,127,0,COLLINGWOOD_STOCKS,94000
165,0,161,0,CHADS_STOCKS,94000
34,0,30,0,JOHNS_STOCKS,94000
204,4,196,3,CASTLE_STOCKS,94000
160,0,158,0,CUTHS_STOCKS,94000
134,0,132,1,HATFIELD_STOCKS,94100
129,0,127,0,COLLINGWOOD_STOCKS,94100
165,1,161,0,CHADS_STOCKS,94100
33,0,29,0,JOHNS_STOCKS,94100
203,0,197,0,CASTLE_STOCKS,94100
163,2,159,1,CUTHS_STOCKS,94100
134,1,130,1,HATFIELD_STOCKS,94200
129,1,125,1,COLLINGWOOD_STOCKS,94200
165,2,163,4,CHADS_STOCKS,94200
32,0,30,0,JOHNS_STOCKS,94200
204,1,196,4,CASTLE_STOCKS,94200
160,0,158,4,CUTHS_STOCKS,94200
134,2,130,3,HATFIELD_STOCKS,94300
130,1,126,1,COLLINGWOOD_STOCKS,94300
164,2,160,0,CHADS_STOCKS,94300
35,1,31,1,JOHNS_STOCKS,94300
203,10,195,10,CASTLE_STOCKS,94300
161,1,157,0,CUTHS_STOCKS,94300
134,0,130,0,HATFIELD_STOCKS,94400
130,0,126,0,COLLINGWOOD_STOCKS,94400
163,0,159,0,CHADS_STOCKS,94400
36,0,32,0,JOHNS_STOCKS,94400
203,2,197,2,CASTLE_STOCKS,94400
160,0,156,0,CUTHS_STOCKS,94400
134,1,130,3,HATFIELD_STOCKS,94500
129,0,127,0,COLLINGWOOD_STOCKS,94500
163,0,159,0,CHADS_STOCKS,94500
37,0,33,0,JOHNS_STOCKS,94500
203,1,195,2,CASTLE_STOCKS,94500
159,4,157,3,CUTHS_STOCKS,94500
135,0,131,0,HATFIELD_STOCKS,94600
130,1,128,2,COLLINGWOOD_STOCKS,94600
163,3,159,2,CHADS_STOCKS,94600
39,2,35,1,JOHNS_STOCKS,94600
203,4,195,6,CASTLE_STOCKS,94600
160,0,156,2,CUTHS_STOCKS,94600
134,0,132,0,HATFIELD_STOCKS,94700
130,3,128,1,COLLINGWOOD_STOCKS,94700
163,0,159,2,CHADS_STOCKS,94700
39,0,35,0,JOHNS_STOCKS,94700
203,0,195,0,CASTLE_STOCKS,94700
159,1,155,0,CUTHS_STOCKS,94700
136,0,132,0,HATFIELD_STOCKS,94800
132,2,128,1,COLLINGWOOD_STOCKS,94800
164,0,160,0,CHADS_STOCKS,94800
39,0,35,0,JOHNS_STOCKS,94800
203,2,195,10,CASTLE_STOCKS,94800
158,1,154,0,CUTHS_STOCKS,94800
134,0,132,1,HATFIELD_STOCKS,94900
131,0,129,0,COLLINGWOOD_STOCKS,94900
164,0,160,0,CHADS_STOCKS,94900
39,1,35,0,JOHNS_STOCKS,94900
202,0,196,0,CASTLE_STOCKS,94900
158,0,154,2,CUTHS_STOCKS,94900
136,0,132,0,HATFIELD_STOCKS,95000
132,0,128,3,COLLINGWOOD_STOCKS,95000
164,1,160,1,CHADS_STOCKS,95000
39,0,37,3,JOHNS_STOCKS,95000
202,0,196,3,CASTLE_STOCKS,95000
156,2,154,1,CUTHS_STOCKS,95000
136,0,132,0,HATFIELD_STOCKS,95100
131,2,129,0,COLLINGWOOD_STOCKS,95100
163,0,161,0,CHADS_STOCKS,95100
38,0,36,0,JOHNS_STOCKS,95100
202,1,196,4,CASTLE_STOCKS,95100
157,3,153,3,CUTHS_STOCKS,95100
137,1,135,0,HATFIELD_STOCKS,95200
132,0,130,0,COLLINGWOOD_STOCKS,95200
165,1,161,0,CHADS_STOCKS,95200
37,1,35,0,JOHNS_STOCKS,95200
202,1,194,6,CASTLE_STOCKS,95200
157,1,153,1,CUTHS_STOCKS,95200
136,1,134,3,HATFIELD_STOCKS,95300
133,2,129,3,COLLINGWOOD_STOCKS,95300
163,0,159,0,CHADS_STOCKS,95300
39,2,35,0,JOHNS_STOCKS,95300
203,8,195,10,CASTLE_STOCKS,95300
155,4,153,4,CUTHS_STOCKS,95300
138,1,134,0,HATFIELD_STOCKS,95400
134,0,130,2,COLLINGWOOD_STOCKS,95400
163,0,161,0,CHADS_STOCKS,95400
38,0,34,3,JOHNS_STOCKS,95400
202,1,196,1,CASTLE_STOCKS,95400
156,3,152,2,CUTHS_STOCKS,95400
137,0,133,0,HATFIELD_STOCKS,95500
133,0,129,0,COLLINGWOOD_STOCKS,95500
164,2,160,2,CHADS_STOCKS,95500
35,1,33,0,JOHNS_STOCKS,95500
203,1,195,2,CASTLE_STOCKS,95500
157,3,153,0,CUTHS_STOCKS,95500
133,1,131,2,HATFIELD_STOCKS,95600
130,1,128,1,COLLINGWOOD_STOCKS,95600
165,0,161,0,CHADS_STOCKS,95600
35,1,33,0,JOHNS_STOCKS,95600
203,1,195,3,CASTLE_STOCKS,95600
159,1,155,1,CUTHS_STOCKS,95600
132,1,130,0,HATFIELD_STOCKS,95700
131,1,127,3,COLLINGWOOD_STOCKS,95700
164,0,160,1,CHADS_STOCKS,95700
35,0,31,0,JOHNS_STOCKS,95700
202,3,196,6,CASTLE_STOCKS,95700
157,2,155,3,CUTHS_STOCKS,95700
134,0,130,0,HATFIELD_STOCKS,95800
131,0,129,0,COLLINGWOOD_STOCKS,95800
164,0,160,0,CHADS_STOCKS,95800
35,2,31,0,JOHNS_STOCKS,95800
203,0,195,0,CASTLE_STOCKS,95800
157,0,153,1,CUTHS_STOCKS,95800
132,0,130,0,HATFIELD_STOCKS,95900
130,0,128,0,COLLINGWOOD_STOCKS,95900
162,2,160,0,CHADS_STOCKS,95900
37,0,33,0,JOHNS_STOCKS,95900
202,2,196,0,CASTLE_STOCKS,95900
156,0,154,4,CUTHS_STOCKS,95900
133,0,131,4,HATFIELD_STOCKS,96000
131,4,127,4,COLLINGWOOD_STOCKS,96000
165,0,161,0,CHADS_STOCKS,96000
36,0,32,1,JOHNS_STOCKS,96000
203,5,195,8,CASTLE_STOCKS,96000
157,2,153,2,CUTHS_STOCKS,96000
135,0,131,0,HATFIELD_STOCKS,96100
130,1,126,0,COLLINGWOOD_STOCKS,96100
163,0,161,0,CHADS_STOCKS,96100
36,2,32,2,JOHNS_STOCKS,96100
202,8,194,0,CASTLE_STOCKS,96100
155,0,153,0,CUTHS_STOCKS,96100
135,0,131,0,HATFIELD_STOCKS,96200
128,0,126,1,COLLINGWOOD_STOCKS,96200
164,0,160,1,CHADS_STOCKS,96200
36,3,34,2,JOHNS_STOCKS,96200
201,0,195,0,CASTLE_STOCKS,96200
155,0,153,2,CUTHS_STOCKS,96200
134,0,130,0,HATFIELD_STOCKS,96300
129,0,125,3,COLLINGWOOD_STOCKS,96300
162,0,158,0,CHADS_STOCKS,96300
36,0,32,0,JOHNS_STOCKS,96300
202,6,194,4,CASTLE_STOCKS,96300
156,0,152,2,CUTHS_STOCKS,96300
133,3,129,2,HATFIELD_STOCKS,96400
128,2,124,2,COLLINGWOOD_STOCKS,96400
161,2,157,3,CHADS_STOCKS,96400
36,0,32,4,JOHNS_STOCKS,96400
203,9,195,2,CASTLE_STOCKS,96400
156,0,152,0,CUTHS_STOCKS,96400
132,2,130,0,HATFIELD_STOCKS,96500
